1	13	DSS13	-2350350.20357	-4653932.4076	3659735.92847	25	0	360	0	84	0
2	14	DSS14	-2352881.36322	-4639888.07816	3675906.40697	25	0	360	0	84	0
3	42	DSS42	-4450283.98176	2675980.57177	-3690480.32261	25	0	360	0	83	0
4	43	DSS43	-4459709.11443	2681645.89588	-3673781.41753	25	0	360	0	90	0
5	45	DSS45	-4450237.03929	2676331.90142	-3690271.97154	25	0	360	0	83	0
6	65	DSS65	4849336.8681	-360488.8764	4114748.7217	34	0	360	0	83	0
7	AA	ALMA	2222421.2437	-5433180.9779	-2494060.05	25	0	360	0	90	0
8	ALMA	EHT_ALMA	2225061.164	-5440057.37	-2481681.15	70	0	360	10	85	0
9	AL	Alice	-4041694.8673	4202531.08327	-2566643.90292	25	0	360	0	80	0
10	AN	Anch	-2674533.92398	-1544142.88097	5571414.99645	25	0	360	0	80	0
11	AP	Algopark	918036.7274	-4346133.0783	4561971.5475	47	0	360	2	80	0
12	APEX	EHT_APEX	2225039.53	-5441197.63	-2479303.36	12	0	360	10	85	0
13	AQ	Algonquin	915340.31395	-4332356.35547	4577325.25378	46	0	360	0	90	0
14	AR	Arecibo	2390453.85	-5564816.46	1994663.4	300	0	360	0.4	20	0
15	BA	Bang	1667729.92549	-4255545.19515	4437024.45313	25	0	360	0	80	0
16	BB	Btrg	-115434.34319	-5510777.98919	3193045.23437	25	0	360	0	80	0
17	BD	Badary	-838200.724	3865751.588	4987670.977	32	0	360	0	80	0
18	BE	Bver	-1928006.43583	-4631737.97667	3926758.90511	25	0	360	0	80	0
19	BGL	Banglre	1336735.6	6070802.7	1426962.1	32	0	360	1	85	0
20	BG	Bologna	4455399.83921	890276.73811	4464862.10452	38	0	360	0	80	0
21	BGA	EHTn_BGA	4338300	1931530	4247280	25	0	360	10	85	0
22	BJ	EHTn_BAJA	-2313470	-4961250	3267180	25	0	360	10	85	0
23	BK	EHTn_BGKa	2394880	-1016570	5804400	25	0	360	10	85	0
24	BLD	EHTn_BLDR	-1266820	-4727840	4079590	25	0	360	10	85	0
25	BL	Bear_Lakes	2828547.499	2206064.086	5256395.99	64	0	360	0	90	0
26	BM	EHTn_BMAC	4833370	2569950	-3267180	25	0	360	10	85	0
27	BAN	EHTn_BANa	-1806470	-3397480	5072140	25	0	360	10	85	0
28	BN	Bernal	-1585175.35245	-4967010.80705	3659808.2948	25	0	360	0	80	0
29	BO	EHTn_BOL	2299120	-5690520	-1748110	25	0	360	10	85	0
30	BR	VLBA_BR	-2112065.0742	-3705356.5031	4726813.7285	25	0	360	0	80	0
31	BLDR	Bldr	-1284740.14107	-4708583.15152	4095923.05971	25	0	360	0	80	0
32	BAR	EHTn_BAR	-2363880	-4445810	3907600	25	0	360	10	85	0
33	BS	Boise	-2071399.15145	-4246997.63766	4272059.2963	25	0	360	0	80	0
34	BSA	LFREQ_PUSH_BSA	2915709	2250808	5189814	25	0	360	1	90	0
35	BT	Brst	-2393437.10152	-4697384.7997	3576124.73036	25	0	360	0	80	0
36	BV	Brvl	-737401.54509	-5677677.39578	2792446.1236	25	0	360	0	80	0
37	BZ	EHTn_BRZ	4457520	-4013570	-2168550	25	0	360	10	85	0
38	C2	EHT_CARMA	-2410421.362	-4477800.332	3838690.281	30	0	360	10	85	0
39	CAS	EHTn_CAS	1373640	-3399870	-5201790	25	0	360	10	85	0
40	CA	Carn	-2348164.09851	5274062.91641	-2692078.32729	25	0	360	0	80	0
41	CB	Cambridge	3920361.6	2541.5	5014284	32	0	360	1	87	0
42	CG	Culgoora	-4739287.96442	2789543.64321	-3215196.6982	30	0	360	0	78	0
43	CHYN	Chyn	-1227508.70479	-4645933.97479	4184603.19284	25	0	360	0	80	0
44	CH	Chita	-1618704.741	3098955.698	5320284.285	21	0	360	5	85	0
45	LCL	LOFAR-CH	4008398	-100377	4943641	25	0	360	1	90	0
46	CL	Clro	-2356321.34598	-4771846.7248	3500899.08144	25	0	360	0	80	0
47	CM	Crimea	3785227.3252	2551207.3713	4439806.8056	22	0	360	0	90	0
48	CN	EHTn_CNI	5311260	-1725730	3074870	25	0	360	10	85	0
49	CP	Cpcr	-730141.34743	-5621776.97026	2905133.30337	25	0	360	0	80	0
50	CR	Crane	-2290974.90242	-4133028.13009	4272327.55327	25	0	360	0	80	0
51	CS	Csht	-310968.59967	-5393176.48716	3375628.10671	25	0	360	0	80	0
52	CT	EHTn_CAT	1569920	-4559390	-4163740	25	0	360	10	85	0
53	D0	EHTn_Dome_1	250114	1083360	-6263480	25	0	360	10	85	0
54	D1	EHTn_Dome_2	-902325	1389460	-6141660	25	0	360	10	85	0
55	D2	EHTn_Dome_3	1034450	837678	-6220360	25	0	360	10	85	0
56	DF	Defford	3910218.6702	-146415.50153	5026579.95427	25	0	360	0	80	0
57	DGT	Dagestan	3244903.451	3519685.082	4206556.164	21	0	360	5	85	0
58	DG	Dwingelo	3839231.3013	430414.88489	5058011.93191	25	0	360	0	85	0
59	DH	Darnhall	3815946.95387	-168983.41646	5097844.11079	25	0	360	0	80	0
60	DS	Dlrio	-1110831.24807	-5459910.0193	3088479.68578	25	0	360	0	80	0
62	E0	Evpator0	3768313.3518	2464733.3851	4502224.5017	64	0	360	1	85	0
64	EF	Effelsberg	4033949.4754	486989.3991	4900430.8244	100	0	360	1	81	0
65	EG	Eglp	-1023897.5403	-5524456.76343	3002121.48088	25	0	360	0	80	0
66	ER	EHTn_ERB	3669780	3543860	3818600	25	0	360	10	85	0
67	EV	Evpatorya	3768265.9993	2464658.8072	4502183.0988	64	0	360	0	80	0
68	FA	EHTn_FAIRa	-2214480	-1550600	5758620	25	0	360	10	85	0
69	FB	Fbnk	-2300159.59601	-1437299.54616	5763929.55261	25	0	360	0	80	0
70	FD	VLBA_FD	-1324009.2123	-5332181.9611	3231962.429	25	0	360	0	80	0
71	FL	Fleurs	-4615777.88435	2584959.81877	-3548246.12446	25	-120	120	0	80	0
72	FR	Frkn	-754827.54266	-4820227.88233	4096362.15479	25	0	360	0	80	0
73	FU	EHTn_FUJI	-3949620	3433350	3639870	25	0	360	10	85	0
74	GA	EHTn_GAM	5648330	1619630	-2477500	25	0	360	10	85	0
75	GB	VLBA_GB	882589.5448	-4924872.3356	3943729.3839	25	0	360	0	80	0
76	GC	Gilcreek	-2281545.2013	-1453645.84	5756993.7057	25	-85	85	0	73	0
77	GLT	EHTn_GLT-Sa	1474680	-1152150	6080110	25	0	360	10	85	0
78	GL	EHT_GLT	1500692	-1191735	6066409	12	0	360	10	85	0
79	GM	Goldmars	-2353619.3273	-4641341.7611	3677052.1655	64	0	360	2	80	0
80	GMRT	GMRT	1656807.35	5797062.19	2073812.32	45	0	360	1	85	0
81	GN	Gnsvle	755389.17783	-5514475.48154	3097980.69007	25	0	360	0	80	0
82	GR	EHTn_GARS	1538540	-2462170	-5659980	25	0	360	10	85	0
83	GS	Goldstone	-2290063.95677	-4664295.02703	3688168.2596	64	0	360	0	90	0
84	GU	Guam	-5053013.06336	3604279.19009	1432941.59044	25	0	360	0	80	0
85	GV	Goldvenu	-2351127.27	-4655477.96	3660957.49	26	0	360	2	84	0
86	HA	EHTn_HAN	1022320	5259390	3456140	25	0	360	10	85	0
87	HC	Hat_Crick	-2523968	-4123507	4147753	26	-80	80	0	80	0
88	HE	Helsinki	2869165.23046	1337913.71948	5527752.86799	14	0	360	0	80	0
89	HN	VLBA_HN	1446375.0093	-4447939.6598	4322306.1427	25	0	360	0	80	0
90	HOP	EHTn_HOP	-1940830	-5056040	3361490	25	0	360	10	85	0
91	HO	Hobart	-3950236.405	2522347.622	-4311562.759	26	0	360	0	80	0
92	HR	HartRAO	5085448.4	2668271.8	-2768700.9	26	-88	88	0	81	0
93	HS	Haystack	1492414.12471	-4457303.31273	4296939.72441	34	0	360	0	80	0
94	HT	Hstn	-533387.61382	-5539442.16718	3099594.76892	25	0	360	0	80	0
95	HU	Hnlu	-5504263.21582	-2246248.21054	2288010.58349	25	0	360	0	80	0
96	HW	Hawaii	-5478826.93245	-2496845.28264	2088862.86742	25	0	360	0	80	0
97	HY	EHTn_HAY	1521040	-4417420	4327500	25	0	360	10	85	0
